0.24867542,-0.009657104,-0.96514183
0.24304648,-0.30285808,-0.9191706
0.31672287,0.2578234,-0.8876206
0.2271014,0.3052717,-0.9204173
0.20003234,0.5065488,-0.8346978
0.24374844,-0.020253021,-0.96598905
0.20353752,0.47846538,-0.85015833
0.20127533,0.48718444,-0.8455383
0.23770767,-0.3111194,-0.9178644
0.20361428,0.47229397,-0.85359615
0.19800088,0.50244164,-0.83766365
0.24140026,-0.10803582,-0.96132046
0.19436987,0.51934475,-0.8282673
0.23212346,-0.36901245,-0.8978669
0.24124672,-0.13715902,-0.95786166
0.19599612,0.508957,-0.8341896
0.2047778,0.44474882,-0.86768407
0.24038509,-0.092295244,-0.9631486
0.23901513,-0.15111879,-0.9561995
0.22361293,-0.4483745,-0.86326826
0.19042917,0.5323772,-0.8210844
0.23826729,-0.11849081,-0.9608294
0.23476553,-0.26930922,-0.93136215
0.19039312,0.52229214,-0.82745844
0.1918029,0.5070351,-0.8361439
0.20599164,0.39882755,-0.8890306
0.20599164,0.39882755,-0.8890306
0.23419459,-0.087544575,-0.96511525
0.22567908,-0.3651879,-0.9010652
0.1895524,0.50458896,-0.8382529
0.18523891,0.53206563,-0.82249767
0.2329418,-0.14443107,-0.9587194
0.2329418,-0.14443107,-0.9587194
0.18763825,0.5115875,-0.834745
0.18763825,0.5115875,-0.834745
0.23109497,-0.09964355,-0.96455455
0.183498,0.5087473,-0.83700484
0.18635833,0.4909604,-0.847156
0.22654626,-0.16496108,-0.9568587
0.17891642,0.5327632,-0.82336587
0.17855857,0.5298418,-0.8253386
0.2158611,-0.38262972,-0.89626527
0.22142556,-0.21782033,-0.9477181
0.17605844,0.52792764,-0.82698345
0.18117541,0.4948141,-0.84603775
0.220709,-0.10069179,-0.9667127
0.2127255,-0.37126702,-0.90163803
0.21042524,0.19102195,-0.95469296
0.21042524,0.19102195,-0.95469296
0.20186828,0.29940322,-0.9281787
0.2039515,0.27360684,-0.93555534
0.19934164,0.31457147,-0.9236551
0.2186074,-0.12526041,-0.96433604
0.1971783,0.3281376,-0.9195073
0.21025565,-0.34788582,-0.9114481
0.17082836,0.52751535,-0.8284589
0.17082836,0.52751535,-0.8284589
0.1794408,0.46278533,-0.8642027
0.21431026,-0.15521164,-0.96119416
0.17307717,0.5004011,-0.8443685
0.06484077,0.2698563,-0.84816694
0.20484559,-0.3893252,-0.89594966
0.2001504,0.24618967,-0.9441399
0.17041796,0.512595,-0.83776945
0.19206616,0.31866735,-0.9238204
0.19925202,0.2157864,-0.9515879
0.20575793,-0.32213446,-0.9222708
0.18475461,0.38294443,-0.9007941
0.19974944,0.20928957,-0.95306444
0.23719053,-0.13298939,-0.96229935
0.20630297,0.036760066,-0.9335571
0.19039066,0.30497703,-0.9287087
0.18145293,0.3950301,-0.896225
0.18629763,0.3481708,-0.91428614
0.20705615,-0.15927407,-0.96206
0.16540189,0.5155807,-0.8369394
0.2059255,-0.16898239,-0.9607943
0.18604773,0.33080304,-0.92090166
0.17615385,0.41816452,-0.8868795
0.20046136,-0.30358744,-0.9286865
0.1717974,0.44621104,-0.87415975
0.16118309,0.5138491,-0.83884394
0.20080741,-0.22765055,-0.9498254
0.1993631,-0.24522777,-0.94584256
0.19371381,-0.3636622,-0.90867406
0.1900588,0.20030722,-0.9569107
0.1980752,-0.21130763,-0.9540885
0.16845737,0.42649096,-0.88430727
0.19175568,0.1328553,-0.96842104
0.18612972,0.22859448,-0.95137596
0.15450309,0.5350134,-0.8270627
0.15295605,0.53953165,-0.8243261
0.18504965,0.21377836,-0.95495206
0.17685059,0.32263628,-0.92563486
0.16323538,0.4477,-0.87498
0.17046466,0.38115713,-0.9044225
0.17816265,0.29514185,-0.93444574
0.16409077,0.43929684,-0.87894285
0.18216708,0.21128641,-0.956081
0.18179478,0.2167176,-0.95502526
0.18630446,0.11463536,-0.9717651
0.16248715,0.42828703,-0.8847629
0.19035712,-0.29538608,-0.9349356
0.15086205,0.5247978,-0.83439684
0.18577464,-0.34528276,-0.91736186
0.18561973,0.107275166,-0.9729714
0.18054675,0.2042914,-0.95792747
0.17434695,0.26590422,-0.9438471
0.16141286,0.41155922,-0.89276856
0.17409353,0.25534153,-0.94682616
0.1747409,0.23100908,-0.9529837
0.16964288,0.3002175,-0.9343122
0.16498092,0.35491487,-0.9160482
0.18398847,0.0002793336,-0.9801947
0.17150646,0.26301268,-0.9451892
0.15463604,0.44794914,-0.87641764
0.14782651,0.50707,-0.8456586
0.15549426,0.440282,-0.8801421
0.15549426,0.440282,-0.8801421
0.18060711,-0.32658297,-0.92502856
0.16684105,0.31074888,-0.9314762
0.17628147,0.171445,-0.9652343
0.30316857,0.23176144,-0.82945555
0.14650865,0.50107175,-0.8490416
0.14584357,0.4990308,-0.8502627
0.1428553,0.5223859,-0.83719635
0.16152202,0.35099328,-0.91810983
0.14073919,0.5315725,-0.83167213
0.17153454,0.19876322,-0.96066433
0.17002559,0.20780534,-0.95890456
0.16044132,0.32833782,-0.926659
0.14745061,0.46139747,-0.87067306
0.13889231,0.5249924,-0.8361481
0.17611624,-0.032147888,-0.9802024
0.16606024,0.22208446,-0.9566897
0.16509546,-0.47421893,-0.86305314
0.1365766,0.52892494,-0.83396345
0.14736612,0.42690232,-0.88801175
0.14736612,0.42690232,-0.88801175
0.15069969,0.383405,-0.9070168
0.1722465,-0.054960452,-0.979977
0.17083322,0.015259801,-0.9813697
0.15048084,0.37451923,-0.91075456
0.15048084,0.37451923,-0.91075456
0.16521817,0.14214224,-0.97202575
0.13676386,0.50402325,-0.8495194
0.13961306,0.4641485,-0.87061226
0.13961306,0.4641485,-0.87061226
0.14958985,0.36245865,-0.91588014
0.1624211,0.15603141,-0.97032803
0.13685778,0.48155734,-0.8616753
0.1470778,0.37954304,-0.90923136
0.14128716,0.33794355,-0.9268378
0.14646217,0.37486804,-0.91126233
0.1338394,0.49973348,-0.851941
0.16714075,-0.05805197,-0.98061436
0.16828294,-0.018724669,-0.9806741
0.13195784,0.507885,-0.8474988
0.16725077,-0.07978536,-0.97915095
0.12691832,0.54052454,-0.82811767
0.14837295,0.3285622,-0.9287037
0.12791987,0.5182335,-0.8418295
0.1628226,-0.22680368,-0.95697635
0.15980177,0.04872715,-0.9810986
0.16283521,-0.062304538,-0.9810952
0.15538074,-0.44869402,-0.8782773
0.14235602,0.36538187,-0.9157692
0.14235602,0.36538187,-0.9157692
0.163234,-0.13646972,-0.97458863
0.12750623,0.51453376,-0.84416896
0.16195455,-0.06648431,-0.9808932
0.14957812,0.25506762,-0.95123756
0.14204478,0.3457945,-0.9234205
0.15657045,0.036687832,-0.9822836
0.11949897,0.5433975,-0.8274545
0.13701823,0.37126973,-0.91423607
0.15794729,-0.057779703,-0.9841467
0.15794729,-0.057779703,-0.9841467
0.15739177,-0.05095381,-0.98600537
0.13723178,0.35615063,-0.9203026
0.15548004,-0.04411049,-0.9843187
0.119123675,0.5310681,-0.83519536
0.15459926,-0.22563146,-0.95871514
0.15209253,0.028093878,-0.9826737
0.15227906,-0.3364733,-0.9263251
0.15227906,-0.3364733,-0.9263251
0.11556956,0.54526377,-0.8265886
0.15029305,0.066259734,-0.98257387
0.1499941,0.07628433,-0.98196554
0.14325826,0.2049591,-0.96435046
0.15126547,-0.251237,-0.9529304
0.11331696,0.5501776,-0.82366866
0.13353924,0.3260779,-0.9317573
0.12894942,0.3602935,-0.91989285
0.1392999,0.2009478,-0.9656866
0.14832824,-0.2304694,-0.9584002
0.10997345,0.5481276,-0.82557
0.118211195,0.47116464,-0.87023145
0.1489607,-0.1139277,-0.97826093
0.14811753,-0.121934175,-0.9800991
0.14650238,-0.20365429,-0.9647777
0.14650238,-0.20365429,-0.9647777
0.14632952,-0.2230614,-0.96042174
0.13778746,0.18989219,-0.9681654
0.14171878,0.068882085,-0.9837694
0.14524956,-0.229401,-0.9592234
0.14524956,-0.229401,-0.9592234
0.12551107,0.35326222,-0.92310005
0.14100859,0.05939255,-0.9844281
0.13729714,-0.47014984,-0.87017107
0.14049523,0.07414426,-0.9836468
0.14000438,0.05674314,-0.98473465
0.13575067,0.16756253,-0.9727222
0.13575067,0.16756253,-0.9727222
0.14255874,-0.12687564,-0.97912306
0.13590205,0.086906016,-0.98648983
0.13171493,0.20734285,-0.9654008
0.10510977,0.5435421,-0.82922226
0.13930848,-0.06167554,-0.98327416
0.13898636,-0.23372722,-0.95895034
0.13495362,0.080479376,-0.9837108
0.13884522,-0.2506515,-0.9549695
0.13635918,0.036619704,-0.9862725
0.1383935,-0.12621352,-0.9801189
0.22968753,-0.13533698,-0.9246286
0.13799033,-0.23073424,-0.95989645
0.13831864,0.33607313,-0.927261
0.13720842,-0.29415208,-0.9429697
0.1352056,0.039802242,-0.98629844
0.13686593,-0.24143738,-0.95748293
0.13383067,0.050395872,-0.98596704
0.13884845,-0.114799865,-0.9830821
0.118541524,0.35307586,-0.92409784
0.1339427,-0.30609694,-0.9396184
0.12809648,-0.46549645,-0.87397695
0.12809648,-0.46549645,-0.87397695
0.13238293,-0.063514434,-0.98260087
0.098103344,0.5500619,-0.82585925
0.111917526,0.4009814,-0.90524834
0.13468403,0.044419635,-0.9890835
0.12663099,-0.47709647,-0.8679823
0.12993187,0.039284255,-0.9870386
0.13237834,-0.1509204,-0.9785461
0.13237834,-0.1509204,-0.9785461
0.12766652,0.08665469,-0.9851179
0.12766652,0.08665469,-0.9851179
0.13066627,-0.048831623,-0.98653674
0.12988397,-0.12564415,-0.98104435
0.12835658,-0.33404046,-0.9308506
0.105348006,0.4228323,-0.89614505
0.12126478,0.16182473,-0.97552794
0.09426483,0.54479426,-0.8294542
0.11817162,0.22732294,-0.9628158
0.1241417,-0.41619703,-0.89831704
0.12403475,-0.25918952,-0.9401462
0.09310689,0.5382521,-0.834095
0.09760075,0.49176195,-0.86155456
0.12658729,-0.23579347,-0.9603711
0.10092647,0.44286346,-0.8870413
0.12067048,-0.46225917,-0.8767273
0.1248952,-0.07321183,-0.98231965
0.120992705,0.053559322,-0.9875597
0.09955073,0.43548432,-0.89083296
0.12082234,-0.026453214,-0.9886705
0.11697105,0.09801043,-0.98595405
0.09787639,0.432307,-0.8925652
0.09497753,0.46764198,-0.8750672
0.120813124,-0.13924472,-0.9769513
0.09846568,0.42409694,-0.8964234
0.11874528,-0.028021613,-0.98888856
0.119419254,-0.06768337,-0.9868508
0.10263753,0.3366912,-0.93229645
0.11343879,0.33626437,-0.9342425
0.11398267,0.07358856,-0.9869463
0.11665207,-0.022144422,-0.98937476
0.115318716,-0.017933365,-0.98949015
0.09033121,0.47725418,-0.8703443
0.1160538,-0.3494284,-0.9269951
0.104046464,0.26042002,-0.95599055
0.11194325,-0.46790752,-0.87479013
0.11617263,-0.16421288,-0.9760951
0.11367191,0.009648275,-0.98979634
0.090684436,0.45041892,-0.88432574
0.1151911,-0.23164436,-0.96261597
0.11388444,-0.053899735,-0.9883974
0.10169177,0.26603842,-0.954784
0.10169177,0.26603842,-0.954784
0.11242271,-0.02263966,-0.9898595
0.11233325,-0.026911143,-0.9896689
0.11227896,-0.08914382,-0.9859851
0.111089155,-0.018428916,-0.9899717
0.096698456,0.33658463,-0.93279845
0.110733986,-0.0030655104,-0.99021584
0.11090252,-0.009951252,-0.9900819
0.09620048,0.32672668,-0.93643785
0.110683866,-0.05439641,-0.98873705
0.11029541,-0.33259013,-0.93420905
0.08368662,0.4899977,-0.86408794
0.086933956,0.4493877,-0.88540584
0.086933956,0.4493877,-0.88540584
0.11050985,-0.102464035,-0.98857385
0.11050985,-0.102464035,-0.98857385
0.10884398,-0.36175406,-0.9231278
0.10581331,0.06303027,-0.98872244
0.086918674,0.4391343,-0.8904813
0.07540823,0.5726515,-0.8132742
0.10578374,0.08075386,-0.9885784
0.10613024,-0.47304428,-0.87284666
0.10970921,-0.30203882,-0.9448884
0.08377186,0.4656498,-0.87726605
0.105480134,0.03936663,-0.9892652
0.106140174,-0.07594561,-0.98947585
0.10600811,-0.03162861,-0.99015063
0.10712926,-0.34387687,-0.9300257
0.08225948,0.4728294,-0.8736481
0.10794208,-0.29582652,-0.94870216
0.106935434,-0.3581878,-0.92480683
0.106706016,-0.37026566,-0.9199713
0.09260485,0.35320413,-0.9214605
0.10585756,-0.22990623,-0.96410125
0.10528297,-0.123417504,-0.9831244
0.09661271,0.18876332,-0.9750052
0.10265357,-0.375543,-0.9184028
0.08767224,0.3344486,-0.9345371
0.102931924,-0.103620544,-0.9856617
0.10313747,-0.119745575,-0.9837895
0.079525314,0.44599774,-0.88780946
0.07709446,0.479413,-0.8705324
0.07769375,0.4701553,-0.8753162
0.09471484,0.17360264,-0.97665054
0.10097682,-0.11711631,-0.984319
0.120296344,-0.07442197,-0.988854
0.09167893,0.21593827,-0.9684369
0.07505953,0.48144946,-0.86958414
0.097879134,-0.43135807,-0.89492273
0.09900586,-0.12844178,-0.9832553
0.09888516,-0.11914888,-0.98429805
0.09771959,-0.11082537,-0.98534787
0.07289938,0.48589486,-0.86738765
0.09797095,-0.3553048,-0.9267215
0.09756091,-0.23843499,-0.9628642
0.0645837,0.57358164,-0.81408775
0.097338766,-0.31325597,-0.9413968
0.093185395,0.057206705,-0.9903661
0.09508957,-0.46386218,-0.8788468
0.09636172,-0.13534206,-0.97852194
0.092915855,-0.50810117,-0.85493946
0.09558947,-0.11631308,-0.98609096
0.08877434,0.12047155,-0.9841396
0.09550157,-0.26095757,-0.9573464
0.09446085,-0.24220292,-0.9622552
0.09334557,-0.21380678,-0.96900237
0.093388416,-0.22115168,-0.9674771
0.08545644,-0.0027920585,-0.9872054
0.067875266,0.4904844,-0.86528885
0.08861358,0.08735957,-0.9900622
0.090696864,-0.07047345,-0.98973525
0.09077874,-0.14987148,-0.9809306
0.08075518,0.20286496,-0.9721615
0.08935788,-0.11895559,-0.9852348
0.0903473,-0.24973018,-0.9608582
0.08929762,-0.2434386,-0.9625367
0.084758796,0.015038002,-0.99261606
0.06337153,0.48811233,-0.8669642
0.08821766,-0.23277634,-0.96512026
0.08092033,0.12016705,-0.9862898
0.08616488,-0.23706958,-0.96428263
0.08616488,-0.23706958,-0.96428263
0.06165317,0.48589474,-0.86833036
0.2315112,0.16282307,-0.83995575
0.086029194,-0.35221106,-0.9289902
0.08519978,-0.26107875,-0.9581953
0.064725615,-0.28161928,-0.8867899
0.084975876,-0.35901403,-0.9265976
0.078426905,0.07012914,-0.9933687
0.0839205,-0.36927062,-0.9226484
0.08286556,-0.37718567,-0.9196645
0.077707164,0.039286844,-0.99263114
0.08207606,-0.34413126,-0.9323999
0.056607563,0.4921873,-0.86521035
0.077550635,-0.070825145,-0.9913602
0.052861262,0.5192894,-0.8496106
0.07509304,0.016114915,-0.9933686
0.054742623,0.47585633,-0.8743122
0.049152825,0.560385,-0.8235788
0.077474825,-0.21756029,-0.9669645
0.07663324,-0.117665015,-0.9863616
0.074284926,0.0055711237,-0.9935819
0.07345165,0.039818317,-0.9928399
0.078010194,-0.3612445,-0.9263639
0.07699351,-0.36764315,-0.92389315
0.07257492,0.031916432,-0.9933073
0.07349308,-0.006025934,-0.99368006
0.07257492,0.031916432,-0.9933073
0.0533559,0.48284993,-0.8706356
0.075851865,-0.13616754,-0.9842209
0.069540665,0.102531426,-0.9886107
0.072060436,0.008215486,-0.99362004
0.076054946,-0.34343964,-0.9330725
0.07285672,-0.024467837,-0.99342006
0.073714964,-0.08016239,-0.9906314
0.075838074,-0.24200428,-0.96395445
0.07505431,-0.29603615,-0.949374
0.07506477,-0.33331743,-0.93667
0.07276913,-0.0827524,-0.99040973
0.049078904,0.5209489,-0.8488935
0.049078904,0.5209489,-0.8488935
0.0749865,-0.37134793,-0.92259496
0.071745306,-0.022351189,-0.9935426
0.06880596,0.12211379,-0.98740953
0.073836505,-0.2534786,-0.9611326
0.07278633,-0.25204837,-0.96149725
0.07234561,-0.19575553,-0.97459435
0.048104204,0.37353733,-0.90639913
0.07204784,-0.34808204,-0.9316186
0.0675219,0.021925807,-0.9938756
0.046170153,0.52428,-0.847087
0.07065333,-0.24035603,-0.9647526
0.070464455,-0.21898742,-0.9696296
0.061861496,0.1445917,-0.98392236
0.06829959,-0.12572403,-0.9860175
0.046686042,0.48553163,-0.8696068
0.06992037,-0.26807627,-0.9591804
0.07005018,-0.3500502,-0.9312062
0.04756583,0.4695144,-0.8783064
0.040589556,0.5080704,-0.8596222
0.043091346,0.52993345,-0.84364086
0.04663024,0.46950537,-0.8782781
0.061244637,0.12209082,-0.9870724
0.050469946,0.37960115,-0.92074376
0.06699008,-0.41233262,-0.9059998
0.067047656,-0.34214872,-0.93414956
0.065077655,-0.19897726,-0.9744677
0.0618915,-0.011220252,-0.9943469
0.064288415,-0.14052036,-0.9842644
0.061502602,0.0056249266,-0.9944509
0.062410858,-0.09716831,-0.98958844
0.06430044,-0.22455236,-0.9689954
0.037040867,0.56558126,-0.8211812
0.065040596,-0.41890383,-0.9032432
0.064556085,-0.25460067,-0.96133554
0.038553447,0.52852714,-0.8448751
0.06306641,-0.20685184,-0.97291285
0.0620872,-0.21225803,-0.97174734
0.040669966,0.47588894,-0.87521183
0.5090637,-0.050420523,-0.097062334
0.06199738,-0.33263868,-0.9378578
0.06199738,-0.33263868,-0.9378578
0.05206268,0.15455058,-0.9830355
0.05230729,0.14795527,-0.98405796
0.057967138,0.04649009,-0.9931932
0.0387679,0.4560986,-0.8857556
0.0387679,0.4560986,-0.8857556
0.037445717,0.4655522,-0.88089347
0.0499143,0.15703766,-0.9827494
0.050110593,0.15093677,-0.98380053
0.057977688,-0.3320247,-0.9382451
0.0500962,0.11569228,-0.9884722
0.0500962,0.11569228,-0.9884722
0.05696327,-0.21791114,-0.970928
0.043962907,0.29700008,-0.9502541
0.0146055175,-0.1121612,-0.9323269
0.054889247,-0.083973385,-0.99137
0.048751194,0.08726946,-0.99289864
0.034344118,0.27102426,-0.9615548
0.05562354,-0.19414562,-0.97608787
0.05502003,-0.3397321,-0.93579394
0.046400197,0.13458996,-0.98629916
0.030414918,0.5288012,-0.84510183
0.052747533,-0.21388601,-0.9718564
0.030102573,0.5177869,-0.8518308
0.030102573,0.5177869,-0.8518308
0.03770356,0.3528918,-0.93149567
0.039242443,0.28621665,-0.95376694
0.051496565,-0.19801386,-0.9753765
0.03727974,0.33773142,-0.93704057
0.05159181,-0.20545745,-0.97378135
0.04836923,-0.05812833,-0.9952185
0.052497182,-0.48343638,-0.8720541
0.04389976,-0.060891982,-0.9813697
0.05162118,-0.47591817,-0.8762012
0.034548312,0.3570017,-0.930041
0.046947334,-0.05774811,-0.9937206
0.036442813,0.30883127,-0.94694996
0.036442813,0.30883127,-0.94694996
0.050118983,-0.35242885,-0.9315242
0.03482093,0.29773986,-0.95082366
0.03723532,0.22783256,-0.969815
0.046663634,-0.2238573,-0.9700638
0.038323108,0.15725847,-0.9833077
0.038323108,0.15725847,-0.9833077
0.034088004,0.2877863,-0.95357114
0.039974827,0.12154924,-0.98471874
0.03037713,0.36309564,-0.9279027
0.03813828,0.12779325,-0.98756146
0.03532508,0.22298272,-0.9708498
0.032639384,0.30098492,-0.9495231
0.04687215,-0.32426152,-0.94160974
0.04687215,-0.32426152,-0.94160974
0.042706754,-0.1111436,-0.98940355
0.038257834,0.020900963,-0.99500376
0.03203135,0.17017856,-0.9828166
0.029445797,0.3053998,-0.94811755
0.03975295,-0.061213907,-0.9945248
0.02406326,0.4385319,-0.8735525
0.026833251,0.37799096,-0.9220231
0.03482384,0.13436782,-0.9867942
0.06060766,-0.42534736,-0.90224403
0.045052197,-0.48604423,-0.87102914
0.03263891,0.20730975,-0.9743414
0.03687478,0.0125335995,-0.9957454
0.030761855,0.23492777,-0.96806204
0.028298914,0.3101379,-0.94695646
0.031486202,0.20975175,-0.97375697
0.027547104,0.30299664,-0.9490406
0.025904357,0.3474363,-0.9340082
0.026978428,0.31768826,-0.94446874
0.039869078,-0.18764733,-0.9779058
0.028301869,0.21452434,-0.9728109
0.020762058,0.43443438,-0.89724946
0.0405778,-0.38883528,-0.91763425
0.0321105,-0.039303906,-0.99580806
0.024880547,0.2919284,-0.9525888
0.03941382,-0.37252915,-0.9243904
0.02753354,0.20569418,-0.97475535
0.02753354,0.20569418,-0.97475535
0.073201515,-0.18134466,-0.9798261
0.037182197,-0.21369587,-0.97269946
0.033931635,-0.110313475,-0.993317
0.021411547,0.36166084,-0.92876416
0.0163455,0.4971292,-0.8645369
0.03175015,-0.09128802,-0.99165696
0.028726552,0.043379433,-0.99512875
0.029278114,0.019873831,-0.99593455
0.029987158,0.037530832,-0.9980529
0.033811107,-0.19829875,-0.97608054
0.03138146,-0.07363747,-0.9932428
0.024167804,0.21291429,-0.9732676
0.024653994,0.19773294,-0.9764909
0.022313967,0.2427304,-0.96634513
0.035445876,0.4058282,-0.90996057
0.035936136,-0.40912703,-0.9090985
0.035936136,-0.40912703,-0.9090985
0.035936136,-0.40912703,-0.9090985
0.027358158,0.053791184,-0.9947082
0.020584345,0.16443035,-0.98408395
0.022241915,0.20798934,-0.9742969
0.020159889,0.27923006,-0.9565903
0.024202213,0.13971788,-0.9864342
0.031364527,-0.17885658,-0.97981006
0.027270969,0.016217658,-0.9960697
0.02674699,0.092262305,-0.99010617
0.011775288,0.49956262,-0.8630641
0.027331984,-0.08186441,-0.9926577
0.02478952,0.03922288,-0.99507
0.02697789,-0.064723425,-0.99395263
0.0296008,-0.1956573,-0.9767339
0.011424663,0.45469236,-0.8873671
0.024925454,0.0881771,-0.99033976
0.013506624,0.39216977,-0.91657007
0.0199527,0.13812295,-0.98665047
0.49122658,0.04389446,-0.27906904
0.014701179,0.32534167,-0.94226897
0.011435549,0.4256166,-0.9016856
0.009525106,0.48207292,-0.873037
0.017035935,0.2102117,-0.9740052
0.016873792,0.21456246,-0.97313106
0.024685126,-0.1575333,-0.98363113
0.023292188,-0.090049505,-0.9920822
0.023292188,-0.090049505,-0.9920822
0.03010142,-0.4756177,-0.87739855
0.019081583,0.048551396,-0.9950927
0.012078445,0.31279564,-0.9464755
0.027996367,-0.19554926,-0.9686
0.006850033,0.44982973,-0.88995665
0.006850536,0.45272985,-0.88857657
0.025753215,-0.32208192,-0.9431371
0.011341567,0.30250427,-0.9496646
0.01569714,0.14304723,-0.9861907
0.0122654475,0.2332152,-0.9688594
0.01191734,0.24696714,-0.9656003
0.003738027,0.51629686,-0.8534864
0.011864001,0.24744178,-0.96547264
0.019359441,-0.02066533,-0.9834623
0.010342569,0.26526317,-0.9607115
0.010342569,0.26526317,-0.9607115
0.021390779,-0.20025684,-0.97594225
0.017945351,-0.045905728,-0.9944392
0.025566341,-0.42634478,-0.90167934
0.016954374,-0.056966696,-0.99241257
0.015212128,0.033955634,-0.9958936
0.013214713,0.16202928,-0.9648161
0.0070822584,0.31156975,-0.94700253
0.0068238014,0.31912598,-0.9444665
0.016853385,-0.08525635,-0.9926073
0.01380513,0.048518468,-0.9952627
0.0010672109,0.48650935,-0.87067956
0.0010672109,0.48650935,-0.87067956
0.015481166,-0.06396191,-0.9945877
0.0036790385,0.39781612,-0.91436887
0.0036790385,0.39781612,-0.91436887
0.0036790385,0.39781612,-0.91436887
0.010791615,0.12775816,-0.9882012
0.0034356487,0.3712901,-0.92532283
0.005892993,0.27892855,-0.9569229
